ConsumoMensal,Regiao,DiasNoMes,TarifaPorKWh,ClasseDeConsumo,Impostos,ValorConta
1952.83,Norte,30,1.16,Industrial,24.89,2290.17
1284.69,Sudeste,30,0.75,Industrial,179.0,1142.52
1360.24,Sul,30,0.85,Industrial,60.08,1216.28
1253.38,Sudeste,30,1.37,Residencial,180.27,1897.4
861.17,Centro-Oeste,30,1.07,Industrial,142.81,1064.26
1052.14,Norte,30,1.48,Comercial,17.19,1574.36
53.2,Sul,30,0.79,Comercial,103.15,145.18
565.47,Centro-Oeste,30,1.18,Industrial,113.74,780.99
1582.5,Norte,30,0.86,Comercial,67.97,1428.92
1431.97,Sul,30,1.12,Industrial,191.71,1795.52
448.87,Norte,30,1.2,Industrial,41.24,579.88
1304.05,Centro-Oeste,30,1.19,Comercial,129.63,1681.45
446.26,Sul,30,1.21,Residencial,127.71,667.68
505.99,Centro-Oeste,30,0.55,Comercial,164.41,442.7
741.84,Nordeste,30,0.84,Comercial,56.51,679.66
1134.32,Nordeste,30,0.6,Comercial,115.37,795.96
1623.19,Centro-Oeste,30,1.28,Comercial,70.28,2147.96
1812.5,Nordeste,30,0.72,Residencial,194.12,1499.12
539.24,Nordeste,30,0.55,Industrial,116.54,413.12
1730.09,Nordeste,30,1.2,Residencial,174.16,2250.27
682.44,Nordeste,30,1.19,Comercial,26.56,838.66
931.6,Nordeste,30,1.41,Residencial,78.88,1392.44
1220.2,Norte,30,1.3,Residencial,70.06,1656.32
1258.36,Centro-Oeste,30,0.99,Comercial,182.79,1428.57
1066.72,Centro-Oeste,30,1.33,Residencial,78.69,1497.43
706.73,Sul,30,1.28,Industrial,30.25,934.86
1435.46,Centro-Oeste,30,0.98,Comercial,63.09,1469.84
818.46,Nordeste,30,0.92,Comercial,49.54,802.52
1382.83,Sudeste,30,1.43,Industrial,99.96,2077.41
1454.62,Sul,30,1.05,Industrial,82.51,1609.86
89.45,Centro-Oeste,30,0.68,Industrial,117.11,177.94
145.35,Centro-Oeste,30,0.89,Comercial,142.05,271.41
1549.09,Centro-Oeste,30,0.64,Industrial,55.46,1046.88
1697.37,Centro-Oeste,30,0.84,Residencial,181.23,1607.02
562.44,Sudeste,30,0.7,Comercial,50.29,444.0
624.35,Norte,30,0.79,Industrial,134.77,628.01
1851.14,Sul,30,1.26,Residencial,19.04,2351.48
884.99,Sudeste,30,0.93,Comercial,52.15,875.19
524.17,Sudeste,30,1.27,Comercial,120.48,786.18
1418.79,Nordeste,30,0.83,Comercial,73.24,1250.84
680.73,Sudeste,30,0.53,Residencial,14.08,374.87
994.64,Centro-Oeste,30,1.39,Residencial,33.35,1415.9
1706.13,Sul,30,1.36,Residencial,156.87,2477.21
1988.27,Nordeste,30,1.46,Residencial,190.52,3093.39
1926.21,Nordeste,30,1.06,Comercial,121.41,2163.19
1348.72,Sul,30,0.55,Industrial,93.99,835.79
933.79,Sul,30,1.28,Residencial,185.11,1380.36
401.54,Centro-Oeste,30,1.14,Industrial,40.5,498.26
1455.63,Sul,30,0.82,Industrial,155.02,1348.64
1223.33,Sul,30,1.46,Comercial,100.43,1886.49
632.15,Centro-Oeste,30,0.68,Industrial,19.8,449.66
1636.99,Norte,30,1.43,Industrial,158.16,2499.06
1635.46,Sul,30,0.79,Industrial,53.85,1345.86
1057.68,Centro-Oeste,30,0.78,Residencial,168.9,993.89
967.48,Norte,30,0.82,Comercial,180.39,973.72
1922.0,Sudeste,30,1.32,Comercial,15.2,2552.24
829.94,Centro-Oeste,30,1.07,Industrial,158.37,1046.41
1238.25,Nordeste,30,1.03,Comercial,150.74,1426.14
725.91,Nordeste,30,1.2,Comercial,127.32,998.41
414.47,Norte,30,0.9,Residencial,91.53,464.55
112.04,Norte,30,0.9,Residencial,90.2,191.04
1736.79,Centro-Oeste,30,1.19,Comercial,51.46,2118.24
954.61,Centro-Oeste,30,1.14,Comercial,195.15,1283.41
268.3,Nordeste,30,1.09,Residencial,113.95,406.4
288.02,Nordeste,30,1.34,Comercial,180.03,565.98
1333.31,Norte,30,0.72,Industrial,84.5,1044.48
1931.81,Sul,30,1.24,Residencial,159.08,2554.52
245.26,Sudeste,30,1.04,Comercial,79.95,335.02
1425.91,Sudeste,30,1.45,Industrial,72.7,2140.27
1352.95,Centro-Oeste,30,1.4,Industrial,78.63,1972.76
1152.62,Sudeste,30,1.22,Industrial,167.21,1573.41
166.41,Sul,30,0.55,Industrial,161.57,253.1
224.94,Centro-Oeste,30,1.18,Industrial,132.22,397.65
474.83,Centro-Oeste,30,1.25,Comercial,134.91,728.45
723.47,Nordeste,30,0.56,Comercial,28.56,433.7
1650.89,Sul,30,1.16,Comercial,10.15,1925.18
309.54,Sul,30,1.25,Industrial,82.31,469.24
1949.18,Norte,30,0.63,Comercial,110.05,1338.03
1125.28,Norte,30,0.67,Residencial,130.03,883.97
1958.3,Nordeste,30,0.75,Residencial,136.97,1605.69
379.41,Norte,30,0.75,Comercial,171.25,455.81
1991.5,Nordeste,30,0.74,Industrial,192.15,1665.86
1868.4,Sul,30,1.23,Industrial,124.63,2422.76
234.42,Sul,30,0.62,Comercial,179.55,324.89
1574.06,Sul,30,0.87,Industrial,113.87,1483.3
980.53,Centro-Oeste,30,0.94,Comercial,21.3,943.0
676.11,Sudeste,30,1.02,Industrial,124.44,814.07
381.44,Centro-Oeste,30,1.06,Residencial,96.65,500.98
1205.69,Nordeste,30,1.1,Residencial,40.03,1366.29
316.03,Nordeste,30,1.3,Industrial,20.27,431.11
528.19,Centro-Oeste,30,0.56,Industrial,105.9,401.69
1499.58,Centro-Oeste,30,0.7,Comercial,29.61,1079.32
729.01,Sul,30,1.16,Residencial,141.09,986.74
1566.32,Norte,30,1.46,Industrial,122.87,2409.7
769.84,Sudeste,30,0.74,Comercial,182.79,752.47
1209.69,Norte,30,1.3,Industrial,40.1,1612.7
1036.28,Centro-Oeste,30,0.88,Comercial,22.61,934.54
1793.27,Centro-Oeste,30,0.76,Residencial,175.89,1538.78
1149.31,Norte,30,0.64,Comercial,100.24,835.8
59.35,Sul,30,0.93,Residencial,36.2,91.4
1716.4,Nordeste,30,1.06,Residencial,146.35,1965.73
1097.44,Nordeste,30,0.98,Residencial,165.8,1241.29
1323.89,Sul,30,1.07,Industrial,149.08,1565.64
1959.79,Centro-Oeste,30,1.01,Industrial,20.21,1999.6
1478.15,Nordeste,30,0.97,Residencial,160.72,1594.53
1770.96,Sul,30,0.98,Comercial,161.22,1896.76
304.18,Sudeste,30,0.6,Residencial,67.96,250.47
1105.41,Sudeste,30,0.55,Residencial,13.39,621.37
441.15,Sul,30,0.57,Residencial,34.98,286.44
1934.69,Sul,30,0.63,Comercial,12.22,1231.07
375.87,Nordeste,30,1.03,Industrial,126.85,514.0
1021.38,Sul,30,1.14,Industrial,91.19,1255.56
1678.81,Centro-Oeste,30,0.82,Industrial,123.24,1499.86
716.96,Sul,30,0.65,Residencial,199.14,665.16
219.87,Sul,30,1.35,Comercial,121.9,418.72
646.83,Sul,30,0.82,Residencial,168.59,698.99
1155.21,Norte,30,0.97,Industrial,140.7,1261.25
619.18,Sul,30,0.77,Industrial,197.06,673.83
1960.45,Sudeste,30,0.96,Comercial,97.32,1979.35
175.7,Centro-Oeste,30,1.15,Residencial,135.98,338.03
610.81,Sudeste,30,1.19,Comercial,117.27,844.13
408.49,Norte,30,1.11,Residencial,89.27,542.69
874.82,Nordeste,30,0.57,Industrial,63.8,562.45
884.13,Nordeste,30,0.57,Residencial,185.81,689.76
1181.74,Sudeste,30,1.09,Comercial,123.48,1411.58
638.79,Centro-Oeste,30,1.01,Comercial,110.35,755.53
890.46,Norte,30,0.61,Residencial,149.85,693.03
938.71,Sul,30,1.16,Industrial,66.92,1155.82
461.13,Nordeste,30,0.57,Residencial,130.06,392.9
147.67,Centro-Oeste,30,1.03,Comercial,14.07,166.17
424.49,Centro-Oeste,30,0.63,Residencial,75.43,342.86
820.42,Centro-Oeste,30,0.75,Residencial,168.3,783.62
1537.88,Sul,30,0.78,Residencial,30.5,1230.05
693.52,Sul,30,0.93,Comercial,141.7,786.67
1132.44,Centro-Oeste,30,0.76,Industrial,17.85,878.5
1381.42,Sudeste,30,0.73,Comercial,26.88,1035.32
1782.22,Sul,30,0.76,Residencial,150.64,1505.13
1576.95,Centro-Oeste,30,1.46,Residencial,67.95,2370.3
1630.52,Sul,30,0.7,Residencial,131.97,1273.33
1751.31,Sudeste,30,1.39,Industrial,111.24,2545.56
837.28,Nordeste,30,1.11,Comercial,32.2,961.58
1887.9,Nordeste,30,1.15,Comercial,30.52,2201.61
466.78,Sul,30,0.99,Residencial,160.26,622.37
1525.39,Nordeste,30,1.28,Residencial,85.77,2038.27
626.73,Nordeste,30,0.91,Comercial,20.68,591.0
252.87,Sudeste,30,1.09,Residencial,114.62,390.25
477.37,Centro-Oeste,30,1.08,Comercial,16.32,531.88
1767.66,Nordeste,30,0.82,Residencial,87.27,1536.75
1706.49,Sudeste,30,0.89,Residencial,61.65,1580.43
1238.64,Nordeste,30,1.47,Industrial,179.45,2000.25
1900.39,Norte,30,1.43,Residencial,133.07,2850.63
1310.58,Nordeste,30,0.87,Comercial,35.05,1175.25
1218.07,Nordeste,30,1.39,Industrial,179.96,1873.08
880.65,Sul,30,0.5,Residencial,13.1,453.43
1816.21,Sudeste,30,0.93,Industrial,61.06,1750.14
908.03,Sul,30,1.05,Comercial,95.85,1049.28
696.64,Sudeste,30,1.31,Industrial,65.53,978.13
673.87,Norte,30,0.87,Comercial,127.98,714.25
1851.72,Centro-Oeste,30,1.03,Industrial,153.16,2060.43
1645.59,Norte,30,1.34,Residencial,77.43,2282.52
1712.82,Sudeste,30,0.87,Residencial,112.2,1602.35
1333.85,Sudeste,30,0.96,Residencial,132.55,1413.05
1099.62,Sudeste,30,0.65,Industrial,26.2,740.95
1269.75,Centro-Oeste,30,1.44,Comercial,190.27,2018.71
1986.4,Sudeste,30,0.7,Comercial,21.44,1411.92
1999.86,Nordeste,30,1.3,Comercial,107.96,2707.78
261.39,Centro-Oeste,30,0.99,Residencial,15.06,273.84
801.79,Centro-Oeste,30,0.88,Comercial,94.18,799.76
1673.4,Sudeste,30,1.14,Comercial,24.0,1931.68
443.9,Sudeste,30,1.19,Comercial,68.14,596.38
159.47,Norte,30,1.22,Industrial,166.55,361.1
1709.87,Centro-Oeste,30,1.24,Comercial,40.63,2160.87
1140.06,Sul,30,1.16,Residencial,116.99,1439.46
1246.28,Sudeste,30,1.24,Residencial,113.84,1659.23
1965.51,Sul,30,1.08,Residencial,133.93,2256.68
706.86,Sul,30,0.82,Residencial,192.92,772.55
251.06,Norte,30,0.5,Comercial,103.25,228.78
1978.98,Norte,30,0.78,Residencial,89.36,1632.96
1727.47,Norte,30,1.15,Residencial,121.02,2107.61
702.72,Nordeste,30,1.41,Industrial,137.34,1128.18
1189.72,Sudeste,30,0.95,Residencial,120.52,1250.75
689.68,Centro-Oeste,30,0.5,Comercial,153.25,498.09
1525.06,Norte,30,0.74,Industrial,182.68,1311.22
768.76,Sul,30,0.55,Industrial,28.8,451.62
245.72,Centro-Oeste,30,1.21,Comercial,71.74,369.06
540.53,Centro-Oeste,30,1.33,Comercial,138.4,857.3
1334.21,Nordeste,30,1.32,Comercial,56.2,1817.36
510.94,Nordeste,30,1.06,Residencial,24.4,566.0
430.7,Centro-Oeste,30,1.45,Residencial,159.99,784.5
1005.98,Sul,30,0.73,Residencial,90.86,825.23
618.83,Sudeste,30,1.34,Residencial,65.61,894.84
1948.47,Sul,30,1.01,Comercial,51.01,2018.96
389.06,Nordeste,30,1.25,Comercial,150.64,636.96
1193.53,Centro-Oeste,30,1.3,Industrial,171.12,1722.71
1972.45,Sudeste,30,1.35,Comercial,114.2,2777.01
693.52,Sul,30,1.1,Comercial,109.06,871.93
1612.98,Sudeste,30,0.76,Residencial,49.94,1275.8
177.79,Centro-Oeste,30,0.63,Comercial,23.79,135.8
1402.31,Norte,30,1.0,Industrial,136.6,1538.91
1984.83,Nordeste,30,1.12,Residencial,119.71,2342.72
958.52,Norte,30,1.34,Residencial,126.89,1411.31
1362.1,Centro-Oeste,30,0.75,Residencial,131.87,1153.44
1784.8,Sul,30,1.2,Residencial,102.55,2244.31
1088.8,Sul,30,1.14,Residencial,56.39,1297.62
74.8,Norte,30,1.33,Industrial,15.21,114.69
72.2,Nordeste,30,0.89,Comercial,60.34,124.6
400.39,Norte,30,1.43,Comercial,85.87,658.43
1389.42,Norte,30,0.72,Comercial,116.68,1117.06
1486.21,Sul,30,0.56,Comercial,35.7,867.98
653.18,Sul,30,1.42,Comercial,45.03,972.55
1420.4,Sudeste,30,0.74,Residencial,158.06,1209.16
1060.64,Nordeste,30,1.09,Industrial,175.94,1332.04
785.99,Centro-Oeste,30,0.8,Residencial,47.02,675.81
858.81,Centro-Oeste,30,1.24,Industrial,191.19,1256.11
1253.69,Norte,30,1.39,Comercial,125.87,1868.5
1852.22,Sul,30,0.69,Comercial,35.84,1313.87
714.82,Centro-Oeste,30,1.36,Industrial,77.66,1049.82
1504.05,Nordeste,30,1.45,Industrial,195.25,2376.12
345.69,Sudeste,30,0.92,Industrial,33.74,351.77
1118.45,Nordeste,30,0.54,Industrial,190.52,794.48
677.81,Centro-Oeste,30,1.27,Industrial,48.66,909.48
599.54,Nordeste,30,1.14,Industrial,189.69,873.17
1424.26,Nordeste,30,0.77,Residencial,118.75,1215.43
1929.11,Centro-Oeste,30,1.33,Residencial,185.96,2751.68
689.35,Norte,30,0.93,Industrial,120.37,761.47
1398.97,Sudeste,30,1.11,Residencial,66.41,1619.27
817.68,Sul,30,1.29,Industrial,190.26,1245.07
403.28,Nordeste,30,1.21,Residencial,186.37,674.34
859.45,Norte,30,0.85,Residencial,116.19,846.72
207.93,Sul,30,0.53,Comercial,65.2,175.4
1800.46,Nordeste,30,1.34,Comercial,94.95,2507.57
1981.77,Sul,30,1.04,Industrial,187.73,2248.77
1087.57,Norte,30,0.64,Residencial,81.03,777.07
151.33,Centro-Oeste,30,0.7,Comercial,111.58,217.51
1366.8,Nordeste,30,0.57,Comercial,77.44,856.52
1350.01,Centro-Oeste,30,1.47,Industrial,134.15,2118.66
1982.07,Centro-Oeste,30,0.93,Industrial,18.33,1861.66
719.28,Sul,30,0.53,Industrial,73.55,454.77
1387.26,Nordeste,30,0.83,Residencial,176.53,1327.96
815.46,Sul,30,1.27,Comercial,193.77,1229.4
1885.11,Sudeste,30,0.73,Industrial,157.67,1533.8
1206.11,Sul,30,0.83,Comercial,150.69,1151.76
1478.8,Sudeste,30,0.96,Residencial,92.28,1511.93
763.63,Sudeste,30,1.17,Comercial,66.84,960.29
1907.58,Norte,30,1.15,Comercial,74.55,2268.27
512.93,Sudeste,30,1.2,Residencial,183.49,799.01
744.38,Sudeste,30,0.74,Residencial,177.86,728.7
720.15,Centro-Oeste,30,0.77,Residencial,158.59,713.11
1200.25,Nordeste,30,0.72,Industrial,168.94,1033.12
391.6,Norte,30,0.89,Industrial,76.49,425.01
1748.73,Nordeste,30,1.24,Industrial,155.1,2323.53
765.4,Centro-Oeste,30,0.83,Industrial,51.18,686.46
125.55,Sudeste,30,1.01,Industrial,78.12,204.93
679.42,Nordeste,30,1.02,Residencial,136.43,829.44
1933.35,Sudeste,30,1.29,Industrial,47.92,2541.94
587.82,Nordeste,30,1.35,Comercial,188.05,981.61
1568.54,Nordeste,30,1.01,Comercial,38.32,1622.55
1010.11,Centro-Oeste,30,0.69,Comercial,104.91,801.89
1932.74,Centro-Oeste,30,1.21,Industrial,73.15,2411.77
132.48,Sudeste,30,0.69,Comercial,156.51,247.92
1903.83,Sudeste,30,1.1,Industrial,198.1,2292.31
1510.63,Nordeste,30,0.73,Industrial,29.65,1132.41
1829.65,Centro-Oeste,30,1.22,Residencial,139.59,2371.76
833.21,Norte,30,0.78,Industrial,125.07,774.97
971.73,Sul,30,1.08,Comercial,176.83,1226.3
590.85,Norte,30,0.78,Industrial,80.27,541.13
1862.21,Norte,30,1.5,Comercial,77.29,2870.61
1093.58,Nordeste,30,1.5,Industrial,36.28,1676.65
1571.3,Sudeste,30,1.14,Industrial,181.53,1972.81
739.67,Sudeste,30,0.78,Industrial,67.8,644.74
1921.31,Sudeste,30,0.68,Industrial,76.5,1382.99
1984.42,Nordeste,30,1.06,Residencial,48.66,2152.15
1271.23,Sudeste,30,1.49,Comercial,199.72,2093.85
1545.51,Nordeste,30,0.54,Industrial,119.85,954.43
1788.51,Centro-Oeste,30,1.32,Comercial,165.68,2526.51
408.23,Centro-Oeste,30,1.14,Residencial,79.7,545.08
687.52,Sul,30,0.94,Industrial,165.48,811.75
1163.5,Centro-Oeste,30,0.64,Comercial,187.89,932.53
1153.89,Centro-Oeste,30,0.96,Industrial,182.98,1290.71
852.59,Norte,30,1.27,Residencial,25.27,1108.06
159.28,Sul,30,1.47,Comercial,117.83,351.97
1506.31,Norte,30,0.75,Residencial,172.57,1302.3
51.71,Nordeste,30,1.4,Comercial,103.26,175.65
1526.26,Centro-Oeste,30,1.11,Industrial,98.32,1792.47
931.19,Sudeste,30,0.75,Residencial,84.36,782.75
1777.19,Sul,30,0.84,Industrial,109.36,1602.2
1965.4,Centro-Oeste,30,1.3,Industrial,123.87,2678.89
202.37,Sul,30,1.28,Residencial,28.86,287.89
358.21,Sudeste,30,0.97,Industrial,12.71,360.17
1197.66,Norte,30,0.97,Industrial,198.62,1360.35
461.43,Nordeste,30,0.57,Industrial,92.37,355.39
1795.47,Nordeste,30,0.52,Industrial,159.98,1093.62
591.77,Centro-Oeste,30,1.21,Comercial,26.46,742.5
900.51,Norte,30,1.25,Industrial,151.35,1276.99
61.8,Centro-Oeste,30,1.37,Residencial,131.95,216.62
574.5,Nordeste,30,0.78,Comercial,162.45,610.56
317.08,Sul,30,1.16,Residencial,25.88,393.69
1196.25,Centro-Oeste,30,1.27,Comercial,189.01,1708.25
237.1,Sudeste,30,0.67,Industrial,125.86,284.72
824.87,Norte,30,0.71,Residencial,20.99,606.65
343.18,Norte,30,1.17,Comercial,63.29,464.81
463.6,Centro-Oeste,30,1.1,Industrial,54.49,564.45
307.75,Sul,30,0.75,Industrial,130.46,361.27
594.57,Norte,30,1.21,Industrial,47.62,767.05
913.08,Sudeste,30,1.45,Industrial,27.73,1351.7
943.05,Centro-Oeste,30,1.33,Comercial,27.52,1281.78
277.07,Sudeste,30,1.24,Industrial,73.03,416.6
359.62,Nordeste,30,0.63,Residencial,89.02,315.58
1391.9,Sul,30,1.32,Residencial,41.71,1879.02
1504.56,Sudeste,30,1.1,Industrial,187.22,1842.24
1703.59,Centro-Oeste,30,0.81,Comercial,106.07,1485.98
925.82,Sudeste,30,1.27,Industrial,16.93,1192.72
1867.0,Sudeste,30,0.79,Industrial,121.56,1596.49
1174.69,Sudeste,30,1.27,Residencial,192.7,1684.56
1005.77,Norte,30,0.88,Residencial,108.0,993.08
187.83,Sul,30,1.18,Comercial,164.77,386.41
665.08,Centro-Oeste,30,0.86,Residencial,86.09,658.06
283.29,Sudeste,30,1.41,Industrial,118.5,517.94
1308.41,Nordeste,30,1.04,Industrial,192.74,1553.49
1527.84,Sudeste,30,0.66,Comercial,194.59,1202.96
757.56,Sul,30,0.81,Residencial,142.35,755.97
1977.15,Norte,30,0.87,Comercial,17.28,1737.4
183.61,Norte,30,0.98,Industrial,24.92,204.86
1540.84,Norte,30,0.89,Comercial,22.82,1394.17
1169.04,Centro-Oeste,30,1.05,Industrial,149.26,1376.75
162.86,Sudeste,30,0.96,Industrial,161.17,317.52
82.17,Sul,30,0.64,Residencial,112.03,164.62
1344.16,Norte,30,1.28,Comercial,156.37,1876.89
1204.16,Sul,30,1.04,Industrial,26.58,1278.91
1095.09,Sul,30,0.78,Comercial,24.98,879.15
1870.7,Nordeste,30,1.47,Comercial,65.58,2815.51
762.98,Sul,30,1.49,Industrial,137.98,1274.82
946.47,Norte,30,0.83,Industrial,41.53,827.1
1525.73,Sul,30,1.02,Industrial,11.85,1568.09
448.8,Centro-Oeste,30,0.75,Industrial,106.86,443.46
1855.74,Norte,30,0.52,Residencial,186.61,1151.59
956.59,Sudeste,30,0.64,Residencial,106.49,718.71
1892.61,Norte,30,1.12,Residencial,88.97,2208.69
196.24,Sudeste,30,0.89,Industrial,51.19,225.84
1996.65,Sul,30,0.87,Residencial,167.41,1904.5
1148.36,Centro-Oeste,30,1.21,Residencial,184.75,1574.27
961.16,Centro-Oeste,30,0.69,Residencial,151.02,814.22
1213.43,Norte,30,1.17,Comercial,131.05,1550.76
673.5,Norte,30,1.09,Residencial,199.49,933.61
1393.01,Centro-Oeste,30,1.33,Comercial,187.21,2039.91
811.82,Norte,30,0.98,Industrial,169.3,964.88
718.66,Centro-Oeste,30,1.49,Comercial,116.36,1187.16
1640.58,Norte,30,0.92,Industrial,32.79,1542.12
920.65,Nordeste,30,1.09,Comercial,55.16,1058.67
1754.23,Nordeste,30,0.91,Industrial,26.86,1623.21
543.76,Centro-Oeste,30,0.95,Residencial,44.51,561.08
1680.84,Sul,30,1.2,Residencial,81.86,2098.87
1223.77,Centro-Oeste,30,0.97,Residencial,150.35,1337.41
1738.55,Nordeste,30,1.05,Comercial,195.94,2021.42
1342.48,Norte,30,0.68,Residencial,105.18,1018.07
1262.32,Sul,30,0.7,Industrial,18.89,902.51
1207.95,Centro-Oeste,30,0.72,Industrial,17.27,886.99
1394.62,Nordeste,30,1.07,Comercial,38.56,1530.8
1962.25,Norte,30,0.66,Residencial,154.44,1449.53
513.93,Nordeste,30,1.28,Industrial,55.15,712.98
819.41,Sudeste,30,1.23,Industrial,19.77,1027.64
874.09,Centro-Oeste,30,0.79,Industrial,103.14,793.67
1768.49,Centro-Oeste,30,1.26,Residencial,191.2,2419.5
326.57,Nordeste,30,0.93,Residencial,79.0,382.71
1386.08,Sudeste,30,0.82,Residencial,96.83,1233.42
1023.43,Sudeste,30,0.68,Comercial,181.73,877.66
783.65,Centro-Oeste,30,1.36,Comercial,166.84,1232.6
288.35,Sul,30,0.93,Residencial,27.02,295.19
1964.83,Centro-Oeste,30,0.99,Industrial,73.99,2019.17
1228.3,Centro-Oeste,30,0.94,Residencial,43.45,1198.05
1824.62,Centro-Oeste,30,0.75,Residencial,107.65,1476.12
1660.0,Sudeste,30,1.08,Industrial,167.19,1959.99
346.7,Norte,30,0.68,Industrial,191.36,427.12
1761.07,Centro-Oeste,30,0.64,Comercial,102.96,1230.04
1528.28,Sudeste,30,0.8,Residencial,187.74,1410.36
1623.76,Centro-Oeste,30,1.4,Industrial,198.04,2471.3
1600.62,Nordeste,30,1.02,Industrial,171.56,1804.19
1921.83,Centro-Oeste,30,1.23,Industrial,98.17,2462.02
507.36,Sudeste,30,0.93,Comercial,199.72,671.56
1575.97,Sudeste,30,1.12,Residencial,64.8,1829.89
559.48,Centro-Oeste,30,1.07,Comercial,188.38,787.02
1153.33,Sudeste,30,0.6,Residencial,97.95,789.95
1743.25,Sul,30,1.33,Residencial,108.77,2427.29
1627.06,Sul,30,1.24,Comercial,74.21,2091.76
296.35,Sudeste,30,1.46,Comercial,157.89,590.56
1150.24,Sul,30,0.61,Industrial,194.4,896.05
1739.69,Nordeste,30,0.7,Residencial,71.85,1289.63
1485.81,Nordeste,30,1.11,Comercial,140.79,1790.04
1816.95,Sudeste,30,0.89,Industrial,43.43,1660.52
1175.42,Sudeste,30,1.34,Residencial,43.4,1618.46
503.98,Nordeste,30,0.81,Residencial,15.04,423.26
1159.76,Nordeste,30,1.44,Comercial,47.56,1717.61
125.83,Norte,30,0.73,Industrial,47.2,139.06
1829.41,Sudeste,30,0.9,Comercial,114.49,1760.96
1569.77,Nordeste,30,0.93,Industrial,35.92,1495.81
611.29,Norte,30,0.61,Residencial,32.47,405.36
1364.02,Nordeste,30,1.48,Industrial,77.87,2096.62
1592.05,Sul,30,1.43,Industrial,112.07,2388.7
862.3,Nordeste,30,0.73,Residencial,49.93,679.41
826.04,Sul,30,1.15,Comercial,82.98,1032.93
1681.44,Centro-Oeste,30,0.8,Residencial,60.92,1406.07
1903.39,Centro-Oeste,30,0.94,Residencial,106.72,1895.91
1711.63,Sudeste,30,0.85,Comercial,170.94,1625.83
1509.43,Sul,30,0.93,Comercial,94.87,1498.64
833.37,Centro-Oeste,30,0.98,Residencial,22.62,839.32
1916.77,Centro-Oeste,30,0.78,Industrial,11.35,1506.43
282.3,Centro-Oeste,30,0.75,Industrial,161.45,373.18
1363.61,Nordeste,30,0.61,Residencial,41.35,873.15
1758.28,Sudeste,30,1.27,Comercial,40.04,2273.06
1462.23,Sul,30,0.68,Comercial,111.66,1105.98
797.62,Norte,30,0.54,Industrial,191.27,621.98
1626.24,Sudeste,30,1.29,Comercial,169.48,2267.33
164.53,Centro-Oeste,30,0.74,Comercial,160.68,282.43
555.42,Sul,30,1.04,Comercial,126.98,704.62
399.01,Norte,30,1.17,Industrial,69.05,535.89
424.98,Sudeste,30,0.64,Residencial,160.85,432.84
788.46,Sul,30,0.93,Comercial,114.32,847.59
940.43,Centro-Oeste,30,0.91,Residencial,50.1,905.89
1297.9,Norte,30,0.95,Comercial,18.42,1251.43
1992.68,Sudeste,30,1.39,Industrial,96.49,2866.32
1939.17,Sul,30,0.98,Comercial,36.54,1936.93
845.67,Sudeste,30,0.95,Residencial,153.05,956.44
1497.68,Sudeste,30,1.47,Industrial,147.71,2349.3
326.2,Sudeste,30,1.32,Residencial,110.86,541.44
417.68,Sul,30,1.4,Residencial,55.19,639.94
898.01,Sudeste,30,0.5,Industrial,53.49,502.5
1917.13,Sudeste,30,0.65,Residencial,195.64,1441.77
757.91,Norte,30,0.6,Comercial,117.41,572.16
658.35,Norte,30,1.39,Industrial,129.37,1044.48
211.8,Nordeste,30,1.05,Residencial,79.89,302.28
435.56,Centro-Oeste,30,1.32,Comercial,122.4,697.34
841.9,Nordeste,30,0.84,Comercial,46.03,753.23
1144.32,Sudeste,30,1.4,Industrial,102.01,1704.06
443.85,Nordeste,30,1.42,Residencial,123.53,753.8
1768.13,Centro-Oeste,30,1.24,Comercial,127.6,2320.08
63.1,Nordeste,30,1.26,Industrial,40.68,120.19
1464.38,Norte,30,1.37,Industrial,130.04,2136.24
1429.74,Centro-Oeste,30,0.8,Industrial,88.96,1232.75
75.42,Centro-Oeste,30,1.11,Residencial,131.67,215.39
451.08,Sul,30,1.06,Residencial,145.92,624.06
1563.27,Sudeste,30,0.72,Comercial,116.93,1242.48
1511.3,Nordeste,30,1.39,Industrial,36.19,2136.9
614.01,Sudeste,30,1.23,Comercial,62.45,817.68
1446.82,Nordeste,30,1.08,Industrial,132.36,1694.93
757.79,Nordeste,30,1.28,Residencial,75.7,1045.67
798.69,Sul,30,0.9,Comercial,112.11,830.93
1177.79,Nordeste,30,1.02,Industrial,12.32,1213.67
1333.21,Nordeste,30,0.61,Residencial,102.71,915.97
1085.59,Sudeste,30,1.5,Comercial,111.71,1740.09
69.17,Nordeste,30,1.37,Industrial,148.69,243.45
529.33,Norte,30,1.28,Industrial,159.3,836.84
215.04,Norte,30,0.51,Industrial,195.16,304.83
198.27,Norte,30,1.27,Residencial,169.8,421.6
1766.02,Sudeste,30,0.97,Residencial,51.09,1764.13
1373.51,Sul,30,0.6,Residencial,160.34,984.45
1253.17,Centro-Oeste,30,1.15,Industrial,10.67,1451.82
1329.43,Centro-Oeste,30,0.83,Industrial,104.63,1208.06
1098.28,Norte,30,0.84,Comercial,179.97,1102.53
1698.66,Centro-Oeste,30,1.12,Industrial,32.52,1935.02
1630.69,Sul,30,1.26,Comercial,79.59,2134.26
568.7,Sudeste,30,0.82,Comercial,158.74,625.07
775.67,Sudeste,30,0.57,Industrial,170.79,612.92
1017.17,Sul,30,0.65,Comercial,124.5,785.66
